ID,item_cnt_month
69311,0.15957439
69312,0.15957439
69313,0.15957439
69314,0.18058848
69315,0.16346073
69316,0.16572952
69317,0.16927934
69318,0.15957439
69319,0.15957439
69320,0.15957439
69321,0.15957439
69322,0.15957439
69323,0.20136046
69324,0.18777323
69325,0.23365974
69326,1.4586033
69327,0.19832933
69328,0.20322627
69329,0.5216634
69330,0.15957439
69331,0.15957439
69332,0.15957439
69333,0.15957439
69334,0.15957439
69335,0.16329229
69336,0.18458235
69337,0.15957439
69338,0.2494877
69339,0.18517482
69340,0.18462479
69341,0.16431892
69342,0.15957439
69343,0.15957439
69344,0.15957439
69345,0.1608063
69346,0.15957439
69347,0.15957439
69348,0.15957439
69349,0.16040844
69350,0.15957439
69351,0.23534214
69352,0.25621998
69353,0.48192477
69354,0.2614473
69355,0.15957439
69356,0.15957439
69357,0.16018724
69358,0.15957439
69359,0.22896916
69360,0.15957439
69361,0.15957439
69362,0.41077262
69363,0.17939717
69364,0.26723552
69365,0.41294777
69366,0.1602338
69367,0.15957439
69368,0.40721977
69369,0.1601488
69370,0.4134401
69371,0.15957439
69372,0.15957439
69373,0.15957439
69374,0.23183072
69375,0.15957439
69376,0.15957439
69377,0.19565868
69378,0.15957439
69379,0.1604743
69380,0.15957439
69381,0.15957439
69382,0.15957439
69383,0.40721977
69384,0.16269523
69385,0.15957439
69386,0.42108297
69387,0.16127229
69388,0.16069973
69389,0.16069889
69390,0.16899312
69391,0.15957439
69392,0.16760087
69393,0.15957439
69394,0.4134401
69395,0.23654693
69396,0.2572862
69397,0.23482126
69398,0.16953921
69399,0.15957439
69400,0.40721977
69401,0.19528794
69402,0.15957439
69403,0.15957439
69404,0.15957439
69405,0.15957439
69406,0.15957439
69407,0.15957439
69408,0.15957439
69409,0.15957439
69410,0.15957439
69411,0.15957439
69412,0.15957439
69413,0.15957439
69414,0.15957439
69415,0.23365974
69416,0.1602338
69417,0.23266965
69418,0.160196
69419,0.15957439
69420,0.17083275
69421,0.23429644
69422,0.15957439
69423,0.15957439
69424,0.15957439
69425,0.15957439
69426,0.1601392
69427,0.53228045
69428,0.15957439
69429,0.15957439
69430,0.15957439
69431,0.40721977
69432,0.15957439
69433,0.15957439
69434,0.1599468
69435,0.23319751
69436,0.15957439
69437,0.15957439
69438,0.15789282
69439,0.19556355
69440,0.16212505
69441,0.22527015
69442,0.15957439
69443,0.15957439
69444,0.15957439
69445,0.16607726
69446,0.16127229
69447,0.1601488
69448,0.23252463
69449,0.16127229
69450,0.30866992
69451,0.16268694
69452,0.23365974
69453,0.15957439
69454,0.15957439
69455,0.17243421
69456,0.15957439
69457,0.15957439
69458,0.15957439
69459,0.15957439
69460,0.16362017
69461,0.15957439
69462,0.19516337
69463,0.15928543
69464,0.15957439
69465,0.23365974
69466,0.16591638
69467,0.17563403
69468,0.161551
69469,0.15957439
69470,0.15957439
69471,0.15957439
69472,0.15957439
69473,0.15957439
69474,0.15957439
69475,0.15957439
69476,0.15957439
69477,0.15957439
69478,0.15957439
69479,0.15957439
69480,0.15957439
69481,0.15957439
69482,0.15957439
69483,0.15957439
69484,0.40721977
69485,0.15957439
69486,0.23365974
69487,0.15957439
69488,0.16953921
69489,0.15957439
69490,0.16132522
69491,0.16713893
69492,0.15957439
69493,0.15957439
69494,0.18849516
69495,0.15957439
69496,0.40721977
69497,0.16114092
69498,0.16018724
69499,0.15957439
69500,0.15957439
69501,0.15957439
69502,0.15957439
69503,0.23615229
69504,0.23060155
69505,0.15957439
69506,0.16113734
69507,0.15957439
69508,0.15957439
69509,0.16017914
69510,0.1606152
69511,0.18462479
69512,0.15962285
69513,0.4733479
69514,0.23182678
69515,0.16107231
69516,0.15957439
69517,0.15957439
69518,0.15957439
69519,0.4842987
69520,0.15956485
69521,0.15753824
69522,0.19419616
69523,0.16125381
69524,0.15957439
69525,0.166013
69526,0.16084659
69527,0.19419616
69528,0.17009175
69529,0.16021055
69530,0.15903711
69531,0.25858545
69532,0.15957439
69533,0.15957439
69534,0.15957439
69535,0.15957439
69536,0.15957439
69537,0.15957439
69538,0.15957439
69539,0.15957439
69540,0.15957439
69541,0.15957439
69542,0.15920722
69543,0.15957439
69544,0.15957439
69545,0.16188687
69546,0.15957439
69547,0.15957439
69548,0.16681397
69549,0.15957439
69550,0.15957439
69551,0.15957439
69552,0.15957439
69553,0.15957439
69554,0.15957439
69555,0.15957439
69556,0.15957439
69557,0.15957439
69558,0.15957439
69559,0.15957439
69560,0.16349596
69561,0.40721977
69562,1.1498872
69563,0.15957439
69564,0.15957439
69565,0.15957439
69566,0.15957439
69567,0.15957439
69568,0.15957439
69569,0.15957439
69570,0.40721977
69571,0.15957439
69572,0.40721977
69573,0.15957439
69574,0.15957439
69575,0.15957439
69576,0.1643126
69577,0.4558698
69578,0.15957439
69579,0.16151154
69580,0.16339636
69581,0.15992069
69582,0.17263335
69583,0.1623224
69584,0.16696537
69585,0.16137195
69586,0.16215098
69587,0.15957439
69588,0.1653713
69589,0.15957439
69590,0.15989012
69591,0.15957439
69592,0.15957439
69593,0.15957439
69594,0.15957439
69595,0.15957439
69596,0.15957439
69597,0.27173185
69598,0.15957439
69599,0.15957439
69600,0.15957439
69601,0.15957439
69602,0.15957439
69603,0.15957439
69604,0.16586375
69605,0.15957439
69606,0.15957439
69607,0.16568196
69608,1.3069642
69609,0.15957439
69610,0.15957439
69611,0.19812763
69612,0.15957439
69613,0.15957439
69614,0.15957439
69615,0.15957439
69616,0.16849613
69617,0.15957439
69618,0.16383135
69619,0.15957439
69620,0.25621635
69621,0.917758
69622,0.2715311
69623,0.15957439
69624,0.15957439
69625,0.15957439
69626,0.15957439
69627,0.15957439
69628,0.15957439
69629,0.15957439
69630,0.16534328
69631,0.15957439
69632,0.15957439
69633,0.16423213
69634,0.40721977
69635,0.15957439
69636,0.16013944
69637,0.53327566
69638,0.15957439
69639,0.15957439
69640,0.15957439
69641,0.17474341
69642,0.15957439
69643,0.15957439
69644,0.16298378
69645,0.16110075
69646,0.15957439
69647,0.16252327
69648,0.15957439
69649,0.15957439
69650,0.15957439
69651,0.15957439
69652,0.16477787
69653,0.15957439
69654,0.16011882
69655,0.15957439
69656,0.15957439
69657,0.15957439
69658,0.15957439
69659,0.15957439
69660,0.15957439
69661,0.15957439
69662,0.15957439
69663,0.15957439
69664,0.15957439
69665,0.15957439
69666,0.15957439
69667,0.15957439
69668,0.16608882
69669,0.17546391
69670,0.16149497
69671,0.15957439
69672,0.15957439
69673,0.15957439
69674,0.15957439
69675,0.15957439
69676,0.15957439
69677,0.15957439
69678,0.16127229
69679,0.15957439
69680,0.15957439
69681,0.15957439
69682,0.16127229
69683,0.16127229
69684,0.15957439
69685,0.15957439
69686,0.15957439
69687,0.15957439
69688,0.15957439
69689,0.16101056
69690,0.15957439
69691,0.15957439
69692,0.15957439
69693,0.15957439
69694,0.21490467
69695,0.15957439
69696,0.15957439
69697,0.15957439
69698,0.15957439
69699,0.15957439
69700,0.15957439
69701,0.15957439
69702,0.15957439
69703,0.15957439
69704,0.15957439
69705,0.16343647
69706,0.15957439
69707,0.15957439
69708,0.15957439
69709,0.15957439
69710,0.15957439
69711,0.15957439
69712,0.15957439
69713,0.15957439
69714,0.15957439
69715,0.15957439
69716,0.15864766
69717,0.15957439
69718,0.15957439
69719,0.15972877
69720,0.15957439
69721,0.15952253
69722,0.15957439
69723,0.16127229
69724,0.23708564
69725,0.23162735
69726,0.15957439
69727,0.40721977
69728,0.1643126
69729,0.19327247
69730,0.18920112
69731,0.19881368
69732,0.24244857
69733,0.18462479
69734,0.16516644
69735,0.15957439
69736,0.15957439
69737,0.15957439
69738,0.15957439
69739,0.15957439
69740,0.15957439
69741,0.3005941
69742,0.1601392
69743,0.16595328
69744,0.15957439
69745,0.1740712
69746,0.15957439
69747,0.15957439
69748,0.15957439
69749,0.15957439
69750,0.15957439
69751,0.15957439
69752,0.15957439
69753,0.15957439
69754,0.15957439
69755,0.22896916
69756,0.15957439
69757,0.15957439
69758,0.19467908
69759,0.15957439
69760,0.15957439
69761,0.15957439
69762,0.15957439
69763,0.15957439
69764,0.3266617
69765,0.15957439
69766,0.15957439
69767,0.17654216
69768,0.16217208
69769,0.15957439
69770,0.15957439
69771,0.15957439
69772,0.7571517
69773,0.15957439
69774,0.15957439
69775,0.15957439
69776,0.160196
69777,0.15957439
69778,0.1601488
69779,0.16362017
69780,0.15957439
69781,0.16127229
69782,0.15957439
69783,0.15957439
69784,0.16083682
69785,0.1643033
69786,0.15957439
69787,0.27879655
69788,0.15957439
69789,0.22806633
69790,0.15957439
69791,0.15957439
69792,0.15957439
69793,0.24117362
69794,0.22896916
69795,0.16072738
69796,0.18326712
69797,0.15957439
69798,0.15957439
69799,0.15957439
69800,0.21156871
69801,0.16217208
69802,0.15957439
69803,0.15957439
69804,0.23831308
69805,0.15957439
69806,0.15957439
69807,0.15957439
69808,0.16968453
69809,0.40721977
69810,0.15957439
69811,0.15957439
69812,0.6897724
69813,0.19419616
69814,0.15957439
69815,0.16018724
69816,0.15957439
69817,0.15957439
69818,0.15957439
69819,0.15957439
69820,0.15957439
69821,0.15957439
69822,0.15957439
69823,0.15957439
69824,0.15957439
69825,0.15957439
69826,0.15957439
69827,0.16591638
69828,0.15957439
69829,0.15957439
69830,0.15957439
69831,0.15957439
69832,0.15957439
69833,0.15957439
69834,0.15957439
69835,0.15957439
69836,0.15957439
69837,0.15957439
69838,0.15957439
69839,0.15957439
69840,0.15957439
69841,0.15957439
69842,0.15957439
69843,0.15923452
69844,0.15957439
69845,0.16077983
69846,0.15957439
69847,0.16018724
69848,0.15957439
69849,0.15966296
69850,0.15957439
69851,0.15957439
69852,0.15957439
69853,0.15957439
69854,0.15950203
69855,0.2653488
69856,0.15957439
69857,0.25651157
69858,0.16016477
69859,0.15957439
69860,0.15957439
69861,0.15943336
69862,0.15957439
69863,0.16051257
69864,0.16591638
69865,0.16127229
69866,0.15957439
69867,0.16468894
69868,0.16127229
69869,0.15957439
69870,0.1582253
69871,0.15957439
69872,0.15957439
69873,0.15957439
69874,0.15957439
69875,0.15957439
69876,0.15957439
69877,0.15957439
69878,0.15957439
69879,0.1601488
69880,0.16011882
69881,0.15903711
69882,0.22896916
69883,0.25433874
69884,0.15957439
69885,0.15957439
69886,0.32321906
69887,0.15957439
69888,0.16566217
69889,0.15979588
69890,0.23915166
69891,0.40721977
69892,0.15957439
69893,0.1593265
69894,0.15957439
69895,0.15864766
69896,0.16007334
69897,0.1713537
69898,0.15941691
69899,0.16450882
69900,0.15920722
69901,0.2925827
69902,0.15957439
69903,0.15957439
69904,0.25485563
69905,0.15957439
69906,0.2593416
69907,0.15957439
69908,0.15957439
69909,0.15957439
69910,0.1600498
69911,0.1613754
69912,0.16393602
69913,0.1647191
69914,0.15957439
69915,0.16284537
69916,0.15957439
69917,0.15952253
69918,0.15956593
69919,0.15957439
69920,0.234447
69921,0.15957439
69922,0.15957439
69923,0.15957439
69924,0.15957439
69925,0.15957439
69926,0.16105509
69927,0.15957439
69928,0.15957439
69929,0.15957439
69930,0.15957439
69931,0.15957439
69932,0.15957439
69933,0.15957439
69934,0.15957439
69935,0.15957439
69936,0.15957439
69937,0.15957439
69938,0.15957439
69939,0.15957439
69940,0.15957439
69941,0.15957439
69942,0.15957439
69943,0.16094959
69944,0.15957439
69945,0.15957439
69946,0.1698457
69947,0.15957439
69948,0.15957439
69949,0.40721977
69950,0.15957439
69951,0.15957439
69952,0.15957439
69953,0.15957439
69954,0.15957439
69955,0.15952253
69956,0.15957439
69957,0.1622023
69958,0.15957439
69959,0.15957439
69960,0.15957439
69961,0.16057497
69962,0.1582253
69963,0.17251194
69964,0.16096824
69965,0.16230702
69966,0.15957439
69967,0.15957439
69968,0.18902063
69969,0.15957439
69970,0.15957439
69971,0.16319436
69972,0.1601488
69973,0.1627413
69974,0.15957439
69975,0.1606934
69976,0.25430167
69977,0.32113826
69978,0.15957439
69979,0.15957439
69980,0.15957439
69981,0.15957439
69982,0.1656878
69983,0.29792798
69984,0.16953921
69985,0.15957439
69986,0.16242981
69987,0.77445716
69988,0.15957439
69989,0.15957439
69990,0.27129745
69991,0.16076434
69992,0.1622023
69993,0.15957439
69994,0.16011882
69995,0.40721977
69996,0.15957439
69997,0.15957439
69998,0.48625326
69999,0.2952369
70000,0.15957439
70001,0.92999554
70002,0.1593265
70003,0.19419616
70004,0.16268909
70005,0.15957439
70006,0.15957439
70007,0.17772883
70008,0.20812702
70009,0.15957439
70010,0.16362017
70011,0.18169355
70012,0.16072738
70013,0.5137695
70014,0.34679043
70015,0.19249058
70016,0.48181212
70017,0.1622023
70018,0.16380596
70019,0.47435433
70020,0.16127229
70021,0.15957439
70022,0.15957439
70023,0.9449873
70024,0.16964823
70025,0.15957439
70026,0.15957439
70027,0.1602338
70028,0.15957439
70029,0.15957439
70030,0.16147095
70031,0.15957439
70032,0.15957439
70033,0.18902373
70034,0.15957439
70035,0.21028852
70036,0.1601488
70037,0.16362017
70038,0.15957439
70039,0.15957439
70040,0.15957439
70041,0.15957439
70042,0.15957439
70043,0.22896916
70044,0.15957439
70045,0.16116512
70046,0.15957439
70047,0.15957439
70048,0.16954732
70049,0.18462479
70050,0.16799688
70051,0.15957439
70052,0.16953921
70053,0.15957439
70054,0.15957439
70055,0.15957439
70056,0.15957439
70057,0.15957439
70058,0.15957439
70059,0.18495446
70060,0.15957439
70061,0.15957439
70062,0.15979588
70063,0.15957439
70064,0.16591638
70065,0.15957439
70066,0.1663611
70067,0.23365974
70068,0.15957439
70069,0.3678469
70070,0.15957439
70071,0.15957439
70072,0.15957439
70073,0.23144639
70074,0.3140335
70075,0.15957439
70076,0.15957439
70077,0.15957439
70078,0.15957439
70079,0.1589328
70080,0.15957439
70081,0.15957439
70082,0.15957439
70083,0.15957439
70084,0.15957439
70085,0.15957439
70086,0.17497206
70087,0.15957439
70088,0.15957439
70089,0.1687541
70090,0.15957439
70091,0.15957439
70092,0.15957439
70093,0.17194116
70094,0.15957439
70095,0.15957439
70096,0.15957439
70097,0.15957439
70098,0.15957439
70099,0.16213155
70100,0.15957439
70101,0.15957439
70102,0.3185224
70103,0.18901527
70104,0.24328184
70105,0.48035634
70106,0.23934102
70107,0.16123903
70108,0.16084659
70109,0.15957439
70110,0.23365974
70111,0.26914865
70112,0.15957439
70113,0.15992069
70114,0.15813279
70115,0.16271663
70116,0.17211592
70117,0.40721977
70118,0.2594738
70119,0.19871247
70120,0.15957439
70121,0.15957439
70122,0.23425913
70123,0.1602338
70124,0.16074437
70125,0.16241872
70126,0.15957439
70127,0.15957439
70128,0.17547703
70129,0.15957439
70130,0.1601392
70131,0.16323245
70132,0.162727
70133,0.16098505
70134,0.16217208
70135,0.4959538
70136,0.23382348
70137,0.15957439
70138,0.15957439
70139,0.15939677
70140,0.16954374
70141,0.15957439
70142,0.18379462
70143,0.15957439
70144,0.15979588
70145,0.15957439
70146,0.15854299
70147,0.15957439
70148,0.15957439
70149,0.15957439
70150,0.15957439
70151,0.15957439
70152,0.16193998
70153,0.40721977
70154,0.1600498
70155,0.16382635
70156,0.16633433
70157,0.16016477
70158,0.16470522
70159,0.19582522
70160,0.15957439
70161,0.15957439
70162,0.15957439
70163,0.15957439
70164,0.2726907
70165,0.15957439
70166,0.26124632
70167,0.15957439
70168,0.15952253
70169,0.23023039
70170,0.15957439
70171,0.15957439
70172,0.15957439
70173,0.15957439
70174,0.15920722
70175,0.15920722
70176,0.18149465
70177,0.1602338
70178,0.22330183
70179,0.15957439
70180,0.15957439
70181,0.16080368
70182,0.15992069
70183,0.15957439
70184,0.16067237
70185,0.15940714
70186,0.16141349
70187,0.40721977
70188,0.16565609
70189,0.1604861
70190,0.15957439
70191,0.26772517
70192,0.16011882
70193,0.15957439
70194,0.23365974
70195,0.15957439
70196,0.16075557
70197,0.16127229
70198,0.15957439
70199,0.15957439
70200,0.15957439
70201,0.15957439
70202,0.1621235
70203,0.15957439
70204,0.15957439
70205,0.15957439
70206,0.16992873
70207,0.78101957
70208,0.78101957
70209,0.15957439
70210,0.16016477
70211,0.15957439
70212,0.16013944
70213,0.15957439
70214,0.15957439
70215,0.4108373
70216,0.15957439
70217,0.17180783
70218,0.15957439
70219,0.16149032
70220,1.012496
70221,0.48049814
70222,0.40721977
70223,0.18109226
70224,0.16005397
70225,0.15957439
70226,0.15957439
70227,0.17342305
70228,0.16486096
70229,0.6259103
70230,0.22896916
70231,0.15957439
70232,0.15957439
70233,0.15957439
70234,0.1626221
70235,0.17394662
70236,0.15957439
70237,0.20331943
70238,0.15957439
70239,0.15957439
70240,0.16107708
70241,0.16149318
70242,0.16154253
70243,0.16766047
70244,0.16134953
70245,0.22483504
70246,0.16297418
70247,0.19676459
70248,0.294833
70249,0.15957439
70250,0.15957439
70251,0.15957439
70252,0.16082716
70253,0.15957439
70254,0.15957439
70255,0.16127229
70256,0.2973169
70257,0.15976071
70258,0.4189459
70259,0.15957439
70260,0.16066957
70261,0.188662
70262,0.16483712
70263,0.15957439
70264,0.38390672
70265,0.15957439
70266,0.17631865
70267,0.16072738
70268,0.15957439
70269,0.15957439
70270,0.15957439
70271,0.15957439
70272,0.15957439
70273,0.17206573
70274,0.5466534
70275,0.19033492
70276,0.17497206
70277,0.16572607
70278,0.15957439
70279,0.17292166
70280,0.33073533
70281,0.18172145
70282,0.43268186
70283,0.20606518
70284,0.16551495
70285,0.23365974
70286,0.15957439
70287,0.40721977
70288,0.15957439
70289,0.16016477
70290,0.15957439
70291,0.15957439
70292,0.16348326
70293,0.15957439
70294,0.23365974
70295,0.16383481
70296,0.15957439
70297,0.16072738
70298,0.15957439
70299,0.15957439
70300,0.15957439
70301,0.15957439
70302,0.15957439
70303,0.23986936
70304,0.15957439
70305,0.20015085
70306,0.16141713
70307,0.16192257
70308,0.16723907
70309,0.15957439
70310,0.16657805
70311,0.15957439
70312,0.16061425
70313,0.15957439
70314,0.15957439
70315,0.3194319
70316,0.15957439
70317,0.15957439
70318,0.33142966
70319,0.18655515
70320,0.21400797
70321,0.16289842
70322,0.16040844
70323,0.16416466
70324,0.16416466
70325,0.16416466
70326,0.18370509
70327,0.15957439
70328,0.1601392
70329,0.16997701
70330,0.16851568
70331,0.16381073
70332,0.23630667
70333,0.15957439
70334,0.2689669
70335,0.16127229
70336,0.15979588
70337,0.15957439
70338,0.24339676
70339,0.15957439
70340,0.16718495
70341,0.15957439
70342,0.18172145
70343,0.15957439
70344,0.15957439
70345,0.16357446
70346,0.16242206
70347,0.15957439
70348,0.1603443
70349,0.40721977
70350,0.15957439
70351,0.25135076
70352,0.15957439
70353,0.15957439
70354,0.23443604
70355,0.27940404
70356,0.15957439
70357,0.15957439
70358,1.1811806
70359,0.15957439
70360,0.17006612
70361,0.16221213
70362,0.15957439
70363,0.16294491
70364,0.15819299
70365,0.15957439
70366,0.160196
70367,0.16018724
70368,0.15957439
70369,0.15957439
70370,0.15957439
70371,0.15957439
70372,0.15957439
70373,0.15957439
70374,0.15957439
70375,0.15957439
70376,0.27173185
70377,0.16342556
70378,0.23356956
70379,0.24365395
70380,0.16127229
70381,0.1709075
70382,0.17544687
70383,0.15957439
70384,0.1812737
70385,0.15957439
70386,0.15957439
70387,0.15957439
70388,0.15957439
70389,0.21913022
70390,0.15957439
70391,0.3144229
70392,0.15957439
70393,0.16835493
70394,0.15957439
70395,0.15957439
70396,0.15957439
70397,0.15957439
70398,0.40786391
70399,0.15957439
70400,0.15957439
70401,0.1831739
70402,0.1617871
70403,0.15957439
70404,0.16072738
70405,0.15957439
70406,0.18849516
70407,0.15957439
70408,0.16162336
70409,0.16761869
70410,0.16167319
70411,0.19419616
70412,0.16071272
70413,0.16953921
70414,0.15957439
70415,0.1601392
70416,0.15957439
70417,0.15957439
70418,0.16591638
70419,0.15957439
70420,0.15957439
70421,0.15957439
70422,0.15957439
70423,0.15957439
70424,0.17619187
70425,0.17945218
70426,0.15957439
70427,0.15957439
70428,0.267089
70429,0.15957439
70430,0.16073787
70431,0.15957439
70432,0.15992069
70433,0.16065526
70434,0.16078877
70435,0.15957439
70436,0.15957439
70437,0.15957439
70438,0.16072834
70439,0.16254234
70440,0.15957439
70441,0.15957439
70442,0.15957439
70443,0.15957439
70444,0.15957439
70445,0.15957439
70446,0.15957439
70447,0.15957439
70448,0.16138995
70449,0.15957439
70450,0.22087312
70451,0.18515646
70452,0.15957439
70453,0.15957439
70454,0.15957439
70455,0.15957439
70456,0.17553735
70457,0.15957439
70458,0.15957439
70459,0.15957439
70460,0.15957439
70461,0.15957439
70462,0.15957439
70463,0.15957439
70464,0.15957439
70465,0.15957439
70466,0.15957439
70467,0.15957439
70468,0.15957439
70469,0.16415763
70470,0.15957439
70471,0.1593265
70472,0.2925827
70473,0.15957439
70474,0.15957439
70475,0.15957439
70476,0.16142797
70477,0.16072738
70478,0.16411382
70479,0.15957439
70480,0.31939876
70481,0.15957439
70482,0.15957439
70483,0.15957439
70484,0.16390848
70485,0.15957439
70486,0.15957439
70487,0.15957439
70488,0.26533103
70489,0.15957439
70490,0.15957439
70491,0.15957439
70492,0.15957439
70493,0.19746208
70494,0.15979588
70495,0.15957439
70496,0.15957439
70497,0.15957439
70498,0.15957439
70499,0.15957439
70500,0.15957439
70501,0.15957439
70502,0.15957439
70503,0.15957439
70504,0.1601488
70505,0.16567665
70506,0.16192293
70507,0.15957439
70508,0.15957439
70509,0.23365974
70510,0.15957439
70511,0.15957439
70512,0.23365974
70513,0.15957439
70514,0.15957439
70515,0.22320116
70516,0.30001992
70517,0.15957439
70518,0.15957439
70519,0.15957439
70520,0.15957439
70521,0.15957439
70522,0.16294885
70523,0.16346073
70524,0.16367817
70525,0.16016477
70526,0.15957439
70527,0.15957439
70528,0.16919708
70529,0.23202807
70530,0.15957439
70531,0.24880421
70532,0.15957439
70533,0.16217208
70534,0.15957439
70535,0.15957439
70536,0.3678469
70537,0.16217208
70538,0.16346073
70539,0.22896916
70540,0.1614629
70541,0.6053462
70542,0.15957439
70543,0.18695271
70544,0.15957439
70545,0.16172373
70546,0.1601392
70547,0.15957439
70548,0.15957439
70549,0.16077077
70550,0.15903711
70551,0.16105509
70552,0.40781057
70553,0.16261047
70554,0.40721977
70555,0.15957439
70556,0.15957439
70557,0.15957439
70558,0.16078281
70559,0.1601488
70560,0.16139603
70561,0.15957439
70562,0.16035724
70563,0.4915949
70564,0.15957439
70565,0.240049
70566,0.26523876
70567,0.2868842
70568,0.15957439
70569,0.27509344
70570,0.15957439
70571,0.43009079
70572,0.15957439
70573,0.20180357
70574,0.15957439
70575,0.4662521
70576,0.15957439
70577,0.15957439
70578,0.23365974
70579,0.18461192
70580,0.16362017
70581,0.15957439
70582,0.15992069
70583,0.2047528
70584,0.15915287
70585,0.16346073
70586,0.1604147
70587,0.15957439
70588,0.16018724
70589,0.17497206
70590,0.40721977
70591,0.25757962
70592,0.16221142
70593,0.16218638
70594,0.15957439
70595,0.15957439
70596,0.15957439
70597,0.15957439
70598,0.15957439
70599,0.15957439
70600,0.15957439
70601,0.15957439
70602,0.15957439
70603,0.15957439
70604,0.15957439
70605,0.15957439
70606,0.15957439
70607,0.15957439
70608,0.15957439
70609,0.15957439
70610,0.15957439
70611,0.15957439
70612,0.15957439
70613,0.15957439
70614,0.15957439
70615,0.15957439
70616,0.15957439
70617,0.15957439
70618,0.15957439
70619,0.15957439
70620,0.15957439
70621,0.15957439
70622,0.15957439
70623,0.15957439
70624,0.15957439
70625,0.15957439
70626,0.15957439
70627,0.15957439
70628,0.15957439
70629,0.15957439
70630,0.15957439
70631,0.15957439
70632,0.15957439
70633,0.15957439
70634,0.15957439
70635,0.15957439
70636,0.15957439
70637,0.15957439
70638,0.15957439
70639,0.15957439
70640,0.15957439
70641,0.15957439
70642,0.15957439
70643,0.15957439
70644,0.15957439
70645,0.15957439
70646,0.15957439
70647,0.15957439
70648,0.15957439
70649,0.15957439
70650,0.15957439
70651,0.15957439
70652,0.15957439
70653,0.15957439
70654,0.15957439
70655,0.15957439
70656,0.15957439
70657,0.15957439
70658,0.15957439
70659,0.15957439
70660,0.15957439
70661,0.15957439
70662,0.15957439
70663,0.15957439
70664,0.15957439
70665,0.15957439
70666,0.15957439
70667,0.15957439
70668,0.15957439
70669,0.15957439
70670,0.15957439
70671,0.15957439
70672,0.15957439
70673,0.15957439
70674,0.15957439
70675,0.15957439
70676,0.15957439
70677,0.15957439
70678,0.15957439
70679,0.15957439
70680,0.15957439
70681,0.15957439
70682,0.15957439
70683,0.15957439
70684,0.15957439
70685,0.15957439
70686,0.15957439
70687,0.15957439
70688,0.15957439
70689,0.15957439
70690,0.15957439
70691,0.15957439
70692,0.15957439
70693,0.15957439
70694,0.15957439
70695,0.15957439
70696,0.15957439
70697,0.15957439
70698,0.15957439
70699,0.15957439
70700,0.15957439
70701,0.15957439
70702,0.15957439
70703,0.15957439
70704,0.15957439
70705,0.15957439
70706,0.15957439
70707,0.15957439
70708,0.15957439
70709,0.15957439
70710,0.15957439
70711,0.15957439
70712,0.15957439
70713,0.15957439
70714,0.15957439
70715,0.15957439
70716,0.15957439
70717,0.15957439
70718,0.15957439
70719,0.15957439
70720,0.15957439
70721,0.15957439
70722,0.15957439
70723,0.15957439
70724,0.15957439
70725,0.15957439
70726,0.15957439
70727,0.16172886
70728,0.15957439
70729,0.15957439
70730,0.15957439
70731,0.15957439
70732,0.15957439
70733,0.15957439
70734,0.15957439
70735,0.15957439
70736,0.15957439
70737,0.15957439
70738,0.15957439
70739,0.15957439
70740,0.15957439
70741,0.15957439
70742,0.15957439
70743,0.15957439
70744,0.15957439
70745,0.15957439
70746,0.15957439
70747,0.15957439
70748,0.15957439
70749,0.15957439
70750,0.15957439
70751,0.15957439
70752,0.15957439
70753,0.15957439
70754,0.15957439
70755,0.15957439
70756,0.15957439
70757,0.15957439
70758,0.4086696
70759,0.15957439
70760,0.15957439
70761,0.15957439
70762,0.15957439
70763,0.15957439
70764,0.15957439
70765,0.15957439
70766,0.15957439
70767,0.15957439
70768,0.15957439
70769,0.15957439
70770,0.15957439
70771,0.15957439
70772,0.15957439
70773,0.15957439
70774,0.15957439
70775,0.15957439
70776,0.15957439
70777,0.15957439
70778,0.15957439
70779,0.15957439
70780,0.15957439
70781,0.15957439
70782,0.15957439
70783,0.15957439
70784,0.15957439
70785,0.15957439
70786,0.15957439
70787,0.15957439
70788,0.15957439
70789,0.15957439
70790,0.15957439
70791,0.15957439
70792,0.15957439
70793,0.15957439
70794,0.15957439
70795,0.15957439
70796,0.15957439
70797,0.15957439
70798,0.15957439
70799,0.15957439
70800,0.15957439
70801,0.15957439
70802,0.15957439
70803,0.15957439
70804,0.15957439
70805,0.15957439
70806,0.15957439
70807,0.15957439
70808,0.15957439
70809,0.15957439
70810,0.15957439
70811,0.15957439
70812,0.15957439
70813,0.15957439
70814,0.15957439
70815,0.15957439
70816,0.15957439
70817,0.15957439
70818,0.15957439
70819,0.15957439
70820,0.15957439
70821,0.15957439
70822,0.15957439
70823,0.15957439
70824,0.15957439
70825,0.15957439
70826,0.15957439
70827,0.15957439
70828,0.15957439
70829,0.15957439
70830,0.15957439
70831,0.15957439
70832,0.15957439
70833,0.15957439
70834,0.15957439
70835,0.15957439
70836,0.15957439
70837,0.15957439
70838,0.15957439
70839,0.15957439
70840,0.15957439
70841,0.15957439
70842,0.15957439
70843,0.15957439
70844,0.15957439
70845,0.15957439
70846,0.15957439
70847,0.15957439
70848,0.15957439
70849,0.15957439
70850,0.15957439
70851,0.15957439
70852,0.15957439
70853,0.15957439
70854,0.15957439
70855,0.15957439
70856,0.15957439
70857,0.15957439
70858,0.15957439
70859,0.15957439
70860,0.15957439
70861,0.15957439
70862,0.15957439
70863,0.15957439
70864,0.15957439
70865,0.15957439
